node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_xz
1,0.0,0.0,0.0,120.5,45.2,10.1,32.4,5.3,12.8
2,5.0,0.0,0.0,135.8,52.1,12.5,35.6,6.1,14.2
3,10.0,0.0,0.0,158.3,68.4,15.8,42.1,8.5,18.6
4,15.0,0.0,0.0,142.1,55.7,13.2,37.8,6.8,15.4
5,20.0,0.0,0.0,125.6,48.3,11.4,33.9,5.7,13.5
6,25.0,0.0,0.0,115.2,42.8,9.8,30.5,4.9,11.9
7,30.0,0.0,0.0,108.4,39.1,8.5,28.2,4.2,10.6
8,0.0,5.0,0.0,98.3,35.6,7.2,25.8,3.8,9.4
9,5.0,5.0,0.0,112.7,41.2,9.1,29.4,4.5,11.2
10,10.0,5.0,0.0,145.6,58.9,14.3,38.5,7.2,16.1
